sample_id,price
30513,4.031106874169268
128262,3.8144624496140325
191562,2.373956242815227
238023,7.192608326314088
250631,18.41830671375745
275162,30.38344451835413
183037,21.03811462950975
255047,21.524796108597013
7270,11.398592066916642
198023,12.575785620925748
269894,26.837082016926498
177344,24.729624278763083
2554,54.868210405735034
133977,16.776029459519638
145841,12.002092369509587
266249,8.244595748326093
295993,10.101693866460106
89617,1.7540571467619832
107229,19.212773468543485
186687,14.476022281064301
109782,31.913693776237984
3322,7.828233009208634
51721,27.73340861375698
1240,11.88017995831224
124788,6.466313263853562
58923,8.310008129682071
270947,11.545332341748974
68094,15.893140712465433
109783,20.36817768536012
208157,5.100193594062286
27342,5.870711933778412
205669,16.285054914075037
71780,31.29635567572803
136841,66.03009671002265
186308,7.670408396768241
17586,14.850864406144376
97441,3.185582887946802
76143,14.457249512005784
86582,3.685664433222723
123243,6.7777416101282375
290813,9.499064343651428
155951,5.709339808486418
160142,5.362991899591537
126829,63.14076887218895
124292,8.529863963864885
89607,10.559861158845944
102138,46.69947434112265
70512,16.897377506857783
118428,19.591770294450523
22382,11.100325337290183
84555,6.291818324912916
59343,136.55583215450392
110932,17.873359596985836
267594,13.102425130668493
238570,5.68303657826129
294169,32.82458085100198
151024,8.906621025748631
193821,50.7332841035336
240317,23.222101113164218
132490,9.39285028678518
90849,6.04365378744555
182558,5.474764863963786
231795,19.997081801704603
126688,9.872551219493289
35847,18.576878484590246
240073,22.962674721653286
148729,50.47171990972769
108387,26.261336510592987
199577,8.032365621754234
96156,11.131467456228345
107892,24.81740233164567
43824,9.481982840964848
212599,79.31766677299312
177896,15.437570139631154
299239,12.297067831878602
198530,38.01915909871554
25484,85.04978412568792
113685,2.328947670789272
77051,9.766125133084046
166021,22.973210651718674
289657,26.22958736083549
257121,8.725776982630181
184868,11.38211157007848
178962,4.584453397328433
18195,56.3284842435938
180825,10.996251141220844
1222,27.584145909759762
297536,31.731173775341684
229374,18.512873014091216
194540,1.8189702417506604
77317,18.346356722646682
228482,10.066147124196242
1153,33.806269720766885
78165,15.043506660317076
10568,18.95152345983999
253353,14.876581039002918
180787,8.357687953662394
208250,46.6023077987401
104403,9.530214251644777
296344,11.235176321888979
211698,2.4446453439266085
129967,12.652724197979111
227719,15.53864059796674
228785,14.668860537601116
187782,10.79095896724449
219509,13.938953954428031
177188,7.4061686130823245
91047,13.64570065141468
256254,7.233978923407984
209541,29.914752447994978
3305,24.413115626070052
163179,15.084772378791206
245232,25.859050299231583
295858,2.2939540873124193
98515,11.941015164925416
224564,9.24695197221357
26190,17.802077177801262
8698,14.188004262713351
64135,9.556823129299344
12496,69.0576044843637
203523,36.489995152552254
184793,8.890163843879247
288810,1.6403808954972463
59925,2.0908783190253586
158009,14.049161088028505
6950,4.896048061709267
76071,24.860075658217987
27138,5.968634458076931
295383,24.497265134735414
217599,159.0353343327636
61905,22.409471927915973
253377,5.94492753455568
174233,3.541021304459402
116231,5.726678081197787
210285,2.5771394569427835
27491,14.206780638364195
239764,18.104179896235205
54324,17.96044349659488
192611,11.184389315845337
192928,17.852582152949555
107484,12.382828296110631
201205,20.818601094981442
102832,10.278635507153611
245802,28.900561992140208
197785,11.878340252201896
22905,4.227560526635127
237315,5.567630276429639
145011,36.9363628391384
62482,27.820056666953835
421,17.433042530560115
114499,48.264862790120496
203810,11.076638292415218
119126,31.703558312022984
129945,21.759635306978364
271517,4.25195031341176
98872,7.412654908990931
160904,7.071022203443324
15806,15.872016883107378
99962,6.488176119188518
213199,7.698864074618327
226220,9.129966933373328
4668,4.0787814545288095
44285,14.589814651080149
115245,11.184652946066846
188040,2.837511998723523
200949,17.462660197381652
129674,24.650721903157315
78246,10.40749018375708
66968,21.157401446502252
270252,15.259400846169585
141723,35.21268495446527
283222,36.26991652853433
233322,1.7111177920854956
215479,3.570348607556993
586,6.74968998488101
188856,54.131988466360426
299152,10.997511809380656
17396,19.115765981525406
156249,6.527823322248985
56749,2.0593124209696483
145094,32.858893147983466
230195,6.827656421343516
175335,5.4398840296817825
46508,20.66171364415668
183134,9.871552613288817
261939,8.857263591292696
139480,5.4164119623330444
85449,44.420312136481364
291263,6.088213998896038
164015,6.9900398776714825
121988,5.704541032016588
80315,10.600541425565142
144669,2.327422264079417
61869,89.60017428327055
255063,5.809207319637329
55132,16.08825717385037
295321,12.354214286712562
166777,15.09369149253365
133882,60.36934953144678
254075,19.61806679999665
178075,38.18113795065043
197125,36.32428639830039
98257,18.530714331837448
233368,19.16279982934265
100307,4.235112766961996
282953,55.94276136590478
140893,17.435560361986884
55729,25.983823078348266
76854,7.232502288612493
23618,5.5076356236082304
291434,17.481794455049023
251951,36.153626067281415
160635,11.723242609793605
207069,55.41559344132361
52904,27.867349783547986
180941,13.799133533659015
196488,43.52385430609711
47099,79.78797415662169
245337,63.924681158889946
295730,5.727751185825203
215396,7.603324973841494
287862,2.959270477672339
78426,36.49756666675879
181655,35.929089734004044
191263,4.638573013006843
197077,14.424923242898075
289789,12.109868160125307
137404,12.770935292051023
199516,26.198756279655917
280269,45.67405045366863
115160,53.84738826973092
273965,17.2843313587294
178149,8.537870501688655
279791,6.873139422340505
100347,18.155218916160177
3053,1.3554336328966736
9379,41.069333560528804
295629,23.719885100554006
205009,31.488754989492858
43963,9.799583209326801
98189,3.3788236556980924
278321,14.794662877599746
250547,26.353253414968705
24723,8.450046211733481
148232,1.3111297803826503
286322,6.877282456497717
19552,79.99908911588298
10769,11.837190526486392
262244,76.2417213129536
237627,5.898705568179967
100779,14.22613767804161
265890,18.219832533608344
32432,16.533637324979686
265488,7.256625307804453
84336,11.682243757843718
230603,8.961507112117344
56907,22.373413438438558
102405,81.61855404844123
160673,8.592633951577215
129908,24.03603909118077
178991,14.992106123326192
268754,7.783784772524481
187297,14.949889262479232
260733,7.716106764932903
169344,3.059560947342685
250060,16.11721737482364
139935,5.82815647187491
143461,39.964386979397005
188547,15.73098735557356
39182,10.272410258165438
196677,30.967829025169983
148363,62.59150845752001
255461,8.36881158650129
147898,100.35538176123892
144949,45.627922827110964
99613,15.543805904767924
163853,11.026203635451482
170381,14.931253373770227
128327,12.024138052095962
293043,6.065893344141537
177363,3.732838752877714
14208,6.934758803534757
114594,11.76910525181538
24137,7.187429647472044
111572,27.743556111872785
69847,14.897380525821324
255660,6.4940871917571314
60716,76.38126910048241
229805,10.891546664318222
289456,19.919391131824437
39946,15.89315178847523
275972,5.56942292432693
247654,11.514575103774824
296571,9.352552691521446
80215,46.61247783500874
172688,36.438543583064885
46315,13.437733536249867
113047,9.701447054902472
41304,6.923267980765194
40852,13.202925800172745
33934,7.469130521775979
148552,90.40160340150459
15013,90.27145177232286
215786,43.25339941194018
31812,2.612912983441955
98564,7.652720494535545
296699,9.006301024903246
136378,23.44083348079523
225307,12.549337681155412
5740,13.340225535192943
244787,10.059230807401924
232285,20.123050432253837
99749,6.5469367511065775
171345,7.973444704076905
6594,24.71800754283169
207850,8.801156473734338
44577,4.80690451024649
85975,1.887403255356546
174962,20.456413921205186
120768,3.59732792430349
197305,7.871625607915856
273546,2.4509388123530447
49778,12.7245556272121
236164,99.83002339928275
58620,61.47551653229271
63506,16.391065271840365
225298,18.17642333672708
166993,14.15923066236728
75449,12.473280467357188
282188,3.560623165719595
60039,6.186918951471807
82823,25.73039536948817
280650,11.857437971935752
37122,4.976264145923642
34364,13.970693201467672
207933,4.197565223762749
176144,4.696028658592351
154902,6.224629830435408
122868,75.61069687866903
2021,21.85919341915789
206537,9.39992044397066
297405,20.592930499301115
70691,32.82307384823468
91119,25.48675498434455
84905,3.5593438889715
149859,13.126229969187731
45279,16.67520305009514
274619,151.8867449515666
9719,23.899389944886465
205859,10.873732853140131
223407,21.88234062015027
91276,7.986022697199415
176981,17.88118292507551
230148,10.959451004843755
101711,8.412985158042078
16213,32.49015480398094
27140,7.0673392473240275
253544,18.33210176118038
232154,13.542987427065315
5434,90.74270311248819
139414,23.411228386290034
255246,15.813661576757353
77357,6.215375247711779
260182,7.41963048023829
136635,17.795604619816718
144533,8.162637867472828
181212,3.9639459801222503
152836,1.7413979803175357
270815,3.4693549415852947
33666,18.42447964365557
83148,16.965488632165666
249862,20.585999620077004
128125,11.190540357610217
289215,26.66859006842102
220632,17.241916452703645
267822,8.463876914994417
197332,44.30733604191991
9132,52.39371387271511
141006,7.289670336332617
236840,22.592738598808303
64908,15.34644577923585
155830,17.26922654848214
216584,30.640131170387058
150357,24.38184717182996
108613,12.34057191142592
129465,13.258109096047809
149897,10.191500164560187
146235,4.452750242999406
268495,43.22342014835159
30080,99.9279367349906
218054,10.043467508759937
171686,68.49275902176458
67872,34.57481976048631
222715,57.334925058682124
248460,5.644041368753943
54738,6.212710166914619
229571,8.996602836122563
192746,9.062243455403895
227955,53.7123847732262
176927,3.874081539246399
254681,4.614707674448107
127265,26.027870990549072
244981,8.121698420495793
231799,10.197366206762881
149365,16.839518591151585
188272,27.941185008306448
167510,40.98931931496072
176322,42.4019144015323
266330,16.08702631319756
54148,12.730883454021242
282147,4.538637051986952
123642,17.470928706149977
201847,9.05045675337807
227536,22.82970445917079
187804,11.652929825774413
200163,3.625481037411193
132048,14.268304167027594
268712,11.153513291737992
7313,16.336972285999423
91004,27.04345954726071
99219,11.232796934376665
225292,10.508905594919932
215938,27.48498045232755
274224,4.958495542415035
225395,10.372143673503826
24821,3.723224365657526
280541,2.721462481768604
124289,15.773283009229056
5501,14.141497372206254
75093,9.520050293735176
34574,29.082607311054627
115565,33.89624674593364
223404,23.751091188180386
287878,8.063724317989216
26808,17.55901395188516
19377,45.36487320415785
218709,48.11904378025904
270994,12.615774799309296
105897,122.33457882335432
112350,17.972660185906513
270620,7.7274662020117555
214880,52.580001896150826
92568,11.226259830251573
287060,5.216279977703734
9062,19.46181444920461
108064,4.719416992264112
153585,7.517474820095264
248361,50.33270265483222
278896,18.20531421342706
134496,5.42759807394396
15150,14.194337532983342
174279,11.322928655073866
247988,10.91048681686876
199990,165.27174039267513
18958,18.34263303893035
137779,5.329873173940691
202364,15.309835201677998
161610,13.03708646877036
181794,1.6059359542253433
147356,43.669852031574244
211845,11.236257882050712
123432,9.85471293803594
158464,10.626837148674074
255214,6.819604043701025
160040,15.47086062694731
182135,37.463814914228344
252014,2.4034400982923856
284150,5.240466975044211
200712,20.857426613211697
115279,19.995148286768607
254637,3.2184550745253513
164158,9.977470713456663
297144,62.62774693743757
100653,11.368215600551277
276966,6.031292544471302
244609,13.670208304250092
182247,72.87499607161861
153416,2.715805696899786
134454,20.355900751185025
198884,11.618472266299031
24422,16.808077959923573
178317,6.907108156397246
22903,16.99759872210187
57622,45.410517917224404
193995,5.397018042347744
119079,37.12539572398132
250283,5.24231124326389
203735,10.791911294173667
156521,23.876023068993664
257350,1.6394632405445166
105011,9.46281698452171
208313,17.179865467283776
93252,5.875316244810359
129659,10.658888767308321
206265,31.622865080307346
28493,26.81154424858058
16950,20.1259331825217
191542,7.095743468780776
123891,11.268001111376394
260100,18.846127234773956
212365,30.661104598365423
249185,31.36910962021681
97768,14.21770503111547
203392,17.72616951143765
116147,18.492505133297062
188660,8.027761301454092
36106,12.37635869173142
125596,20.935632822092778
240137,7.412693018008615
118051,60.43456424686538
65129,9.636961939164102
62953,7.468449322225732
231186,42.47698933131089
74225,6.499677943041196
139792,16.31545241246861
187753,10.501726951762326
187612,43.30950735082827
145466,14.495102771417564
145254,136.4501798720686
59323,14.405452598674376
180524,6.63163946052248
16662,10.154885934620852
290709,7.7375393934104
272682,33.511159766193444
192555,41.59472215991226
146302,26.75976047028966
46210,10.388738265750234
147871,17.258785598238724
25605,18.046513488883882
275849,6.403514087105168
15966,10.66657298753027
81019,6.376595406060433
274500,20.430398296437346
48221,11.376158933376482
